,Atxn7,Mir374b,Rbp1,Lyrm1,Pdxk-ps,Matn3,Mbp,Gm9003,A530046M15Rik,Gm32830,Ebi3,B430306N03Rik,Gm32313,Gm8273,Gm12642,Slc38a8,Zfyve9,LOC102633210,Gm5359,1700012C14Rik
869,2.6897476,0.036174383,0.7745331,5.4760246,0.26816264,1.045137,8.391487,0.4787497,0.062137857,1.14989,1.1402605,0.9060046,1.08101,0.87699026,0.3654682,0.9030363,3.4890537,0.10735117,0.0113808755,0.42499942
870,1.5444088,0.053201914,0.70476854,3.039923,0.24512729,1.0820191,2.4610424,0.58005196,0.09168237,0.6577133,0.80021745,1.1658329,0.9991378,0.72410035,0.36775142,0.6984315,2.434638,0.06752598,0.032167077,0.37024912
871,2.5189595,0.016341643,0.5803125,5.334389,0.2207764,0.77881414,7.8814073,0.33941987,0.025534164,0.5984601,1.0505816,0.5938267,0.7811229,0.6642011,0.22112691,0.693929,4.087176,0.070685,0.0052252854,0.26572084
872,4.5334306,0.07394759,1.1507143,4.561396,0.5531111,0.8432586,4.654266,0.68685853,0.101180136,0.8773655,2.0298533,1.2118098,1.468755,1.0911839,0.24874502,0.76145715,3.839366,0.12517364,0.027539792,0.82982135
873,6.0688233,0.3614191,3.084186,9.086274,1.5071703,3.7741897,14.009245,2.035996,0.490082,4.4284515,3.0178778,4.202106,4.5204544,2.006927,1.7010887,2.9390047,8.178325,0.39411956,0.19424996,2.1213255
874,3.8356867,0.1443642,1.4927616,6.5443935,0.6805201,2.2751822,10.333629,1.0819569,0.19107074,2.1440327,1.7335528,2.2419565,2.283109,1.2889719,0.88684714,1.8196557,6.2392106,0.19873443,0.06487297,0.97066396
875,2.6975272,0.040342458,0.69663715,5.597564,0.34578297,0.9460157,4.9648004,0.6273066,0.05076127,0.63094544,1.3106625,0.7985595,0.91111153,1.0599164,0.20506392,0.6489506,3.4459894,0.076936975,0.011709619,0.48187113
876,6.6658387,0.022276588,1.1939434,11.724908,0.21112795,0.93483835,11.999696,0.22704053,0.04224033,1.058725,1.7126058,1.3225533,1.5172977,0.86189544,0.4909602,1.9799966,13.811688,0.14037742,0.0066065597,0.36799008
877,1.322046,0.031840783,0.5595145,2.6960142,0.25546277,0.740733,1.7285551,0.6548862,0.060298726,0.35941383,0.88170856,0.65633607,0.7264604,0.85530925,0.18732883,0.35240516,1.4999388,0.049580306,0.017671078,0.34324825
878,0.9123748,0.0061198594,0.22881168,2.2531395,0.08259667,0.21347475,1.3283808,0.15159036,0.010045253,0.11075215,0.4330477,0.19292139,0.22345617,0.34393877,0.050566714,0.1831165,1.2081534,0.017691527,0.0016988013,0.11331317
879,3.7367647,0.03147832,0.8403185,6.994516,0.40740013,0.52586144,5.1003227,0.40424383,0.034844436,0.6236365,1.7283071,0.540668,0.879976,1.0647058,0.104676574,0.40905297,2.9647517,0.08983173,0.0060071754,0.6421216
880,4.4246264,0.07082757,1.1799177,5.5066466,0.49524876,2.048902,18.57866,1.2538815,0.12020082,1.8789091,1.9374129,1.8321052,1.7705848,1.4686757,0.59554166,1.3491035,4.774826,0.16253962,0.028607268,0.7059156
881,2.76695,0.07391009,0.7910815,3.540444,0.33977845,0.8779932,3.0706139,0.4055218,0.10922588,0.8544021,1.1431382,1.1712763,1.4594532,0.7429177,0.43689415,0.96056026,4.625992,0.12483287,0.036075525,0.5515985
882,2.393861,0.016404252,0.49912336,3.2309995,0.19437717,0.3471808,3.203212,0.20474763,0.025965113,0.3367252,0.9319163,0.42337334,0.60367066,0.46913975,0.12771052,0.44983798,2.896664,0.056182235,0.005100016,0.26928228
883,4.430666,0.15761352,2.0512743,9.136715,0.7935909,2.469701,9.570067,0.9188738,0.1937843,2.4312391,1.8630059,2.72254,2.6051304,1.048715,1.0604104,2.7015297,8.618987,0.20663868,0.07400132,0.9983236
884,3.17866,0.014336499,0.7706529,7.442805,0.30452266,0.6733,4.7986746,0.26805228,0.022087818,0.77466136,1.5484365,0.5289649,1.0726506,0.6299692,0.15417263,0.5647365,3.636282,0.093504585,0.0048676273,0.32124856
885,5.686333,0.024414666,0.6379278,8.531778,0.20468505,0.98342854,16.183346,0.32078597,0.032117456,0.8553947,1.4545084,0.9963431,1.00813,0.8990919,0.31638584,1.6360615,11.462318,0.10316233,0.004890469,0.32804593
886,3.0352464,0.047448978,1.2687329,6.7700076,0.3434296,1.5927534,10.956597,0.49405402,0.090624705,2.6677616,1.3235506,1.4342945,1.816118,0.77784044,0.64220756,1.327389,3.7791123,0.1725126,0.020771408,0.5046076
887,4.2264442,0.37845418,2.0094752,9.669918,0.86880046,2.878696,12.233393,1.3360302,0.3385305,3.713684,1.6961706,3.2324147,2.4493918,1.6045533,1.022516,2.509666,6.433026,0.2375277,0.10026124,1.7064052
888,1.8043098,0.032626584,0.44178703,2.5534825,0.31940335,0.6354133,2.9590347,0.4127856,0.038968217,0.4347746,0.9547368,0.5272737,0.820345,0.6097098,0.166536,0.40605217,2.6237066,0.06935438,0.014202941,0.36052418
889,1.5042987,0.006836642,0.17537016,2.9261305,0.07835935,0.40350044,8.923568,0.191738,0.009529496,0.32145035,0.5278421,0.23692442,0.30632064,0.52690583,0.08683307,0.31080344,2.2467542,0.036910564,0.0011265789,0.12749991
890,4.142939,0.056530066,0.7184966,9.783251,0.60332376,1.5521659,8.305694,0.7564854,0.050169095,1.3220344,2.1053367,0.85896724,1.5610007,1.4489647,0.24654293,0.9073389,5.989458,0.15457407,0.012944907,0.7052884
891,6.0520973,0.09524302,2.6949067,12.137876,0.6785392,2.4332016,19.45304,0.81122273,0.16354759,3.3899813,2.3203428,2.8001826,2.9505293,1.229062,1.1944956,2.831552,9.159218,0.26355967,0.04155098,0.9603847
892,3.0538857,0.01770631,0.436039,7.294707,0.27095923,0.60473853,3.2741349,0.27491418,0.018108787,0.56844616,1.4857441,0.40527228,0.8872245,0.87453365,0.087130904,0.3885078,3.6701207,0.0836329,0.003812569,0.35071903
893,1.6530819,0.040967643,0.6140495,3.0776863,0.26207578,0.86452025,4.6064587,0.37849134,0.05701773,0.96269536,0.74631786,0.7895624,0.86971694,0.4426297,0.29569227,0.73944855,2.309346,0.07652982,0.016978802,0.33289212
894,2.489906,0.01893528,0.49228373,2.6779602,0.22249813,0.33777502,2.6716027,0.20409244,0.023146283,0.258356,0.9079036,0.47861367,0.5687031,0.35735762,0.10804714,0.4842314,3.4701612,0.045068078,0.006772101,0.25446025
895,1.6458313,0.048756655,0.4512095,2.5092008,0.300806,0.83591497,6.1038475,0.71191955,0.056650635,0.61621284,0.83978635,0.63879746,0.6787164,0.8714173,0.19028366,0.41837007,1.856229,0.06625368,0.014530354,0.45116708
896,0.9725611,0.009842467,0.19747621,1.4807489,0.086462304,0.33864632,3.639484,0.18341151,0.015512454,0.20796081,0.3795171,0.2798264,0.30168352,0.31910717,0.11743306,0.30564937,1.7768872,0.02845696,0.0032855638,0.119316496
897,3.0217216,0.106754266,1.2159272,6.981484,0.5475144,2.068169,3.8737106,0.7686626,0.1626213,1.8578447,1.6686258,1.8105284,2.63671,1.2877446,0.75392765,1.3119477,5.398722,0.20573342,0.06249803,0.7884455
898,1.4723132,0.032388523,0.60325074,2.484966,0.26366854,0.7185863,3.663915,0.36417747,0.05033784,0.82106394,0.76089275,0.66366535,0.8561163,0.42927474,0.23357266,0.49130073,1.6851043,0.072881065,0.016273802,0.32025772
899,2.8369339,0.059962645,1.1999902,4.3626084,0.4243212,1.1370395,8.616858,0.6991351,0.098197065,1.0068372,1.2329401,1.3086202,1.1852444,0.7969001,0.47801942,1.09584,3.722229,0.10051703,0.026380029,0.568565
900,1.5796063,0.010302608,0.3642603,3.037217,0.17451134,0.3434378,1.4898467,0.18331239,0.015111219,0.28037623,0.8444965,0.30044127,0.5653833,0.4110977,0.07197921,0.24183673,1.7961926,0.04401524,0.0040700478,0.19479801
901,2.5232248,0.012093292,0.41052368,5.4938316,0.143405,0.6347443,10.8083315,0.25220034,0.01819337,0.52501863,0.8938248,0.45921254,0.62597835,0.77802694,0.18309823,0.569707,4.4508495,0.06823756,0.0026189617,0.23063709
902,0.71457666,0.0075575616,0.10011365,1.0934997,0.056119345,0.14546452,1.3315519,0.06969218,0.007603953,0.0792093,0.2273969,0.14288028,0.16428825,0.16836879,0.053585753,0.21739806,1.9479723,0.015887732,0.0017627917,0.079559475
903,5.2006297,0.31248906,1.5468584,7.0477605,0.6866392,2.0508316,16.68472,0.9733973,0.2588753,2.5791397,1.532363,2.9099345,1.9132047,1.2195534,0.90144295,2.8751667,8.994485,0.2010186,0.07143555,1.3710251
904,4.110887,0.31252772,1.7426834,8.382493,0.98427945,3.6060348,12.495156,1.5880628,0.3533391,5.2022996,2.0872178,2.9286578,3.4804184,1.8762639,1.1984103,2.072244,5.459432,0.35219845,0.11718454,1.6588451
905,3.8839393,0.12538157,1.6414386,6.131696,0.6684381,2.455319,8.170767,1.2074041,0.23843737,2.2540226,2.0115604,2.4290254,2.8681974,1.5001051,1.1042564,1.7325493,5.639788,0.2343957,0.08064294,0.94499934
906,8.882546,0.15363587,1.897237,11.946193,1.096368,1.876877,13.519766,1.1407905,0.15593478,2.8874404,3.7712796,2.0110347,2.890369,2.0291517,0.4356025,1.5902163,7.592558,0.30022985,0.036628082,1.6926078
907,2.3797917,0.050178275,0.8533887,6.9863553,0.26716167,1.1916455,8.179438,0.58481246,0.0739079,0.7535002,0.9642552,1.0697377,0.9265108,1.1893599,0.4699927,1.0811117,5.006872,0.0853983,0.013754408,0.49110582
908,3.7879932,0.019823477,0.5483942,7.830437,0.19276442,0.9961628,20.010162,0.37326512,0.024028676,0.8967645,1.1473135,0.7446417,0.7429942,0.8599474,0.23022541,1.0652095,6.2914557,0.08008561,0.0033882225,0.2951292
909,1.9679774,0.022673547,0.44432968,6.057286,0.2699362,0.6633013,4.3083816,0.34605688,0.020246258,0.7260497,0.9985332,0.40071297,0.6111591,0.6380305,0.08334539,0.3842675,1.9569721,0.059508022,0.004034766,0.3371202
910,3.964756,0.04053662,1.0222415,8.239109,0.44547698,1.0748965,8.036067,0.4290761,0.0466759,1.2708323,1.6668642,0.95904815,1.4024006,0.8109749,0.27395892,0.9952181,5.354585,0.1287849,0.011906032,0.5463923
911,1.2977085,0.010753041,0.32657573,3.6918578,0.12347744,0.4684796,8.271014,0.21391512,0.015621036,0.5541107,0.5367729,0.28884977,0.38546026,0.44702572,0.12467817,0.3699393,1.6455907,0.045938767,0.0020300783,0.18463099
912,1.8794817,0.039907224,0.5689393,4.563497,0.3455552,0.6465004,2.6871545,0.428545,0.04462625,0.93207824,1.1290842,0.48623207,0.85719115,0.7881262,0.10828197,0.3187082,1.3459145,0.085360594,0.009622182,0.5226623
913,5.534632,0.17176415,1.8784102,17.764559,0.66717446,2.0643306,11.9918585,0.6834245,0.16140044,2.7214484,1.9354241,2.1569297,2.2596524,1.5937147,0.8008514,2.6669462,10.962571,0.23765327,0.03310959,1.3047366
914,3.8528523,0.3387025,2.2780032,6.5382338,1.181564,4.394638,15.631382,2.34907,0.5313936,4.435033,2.1000135,3.7909431,3.8173296,1.8888813,2.2325733,2.754581,6.071985,0.34586176,0.20880713,1.6570702
915,2.798578,0.03267609,0.5561073,5.726809,0.3269618,0.7996101,7.1695013,0.473531,0.035216063,0.9568994,1.3595349,0.55543077,0.93020904,1.0852205,0.13713384,0.4224755,2.6179068,0.10216246,0.0066228076,0.516995
916,2.3571641,0.11254335,0.919407,4.109646,0.3908896,1.844006,13.189983,0.98878324,0.1537093,1.542754,0.9688423,1.671533,1.2591547,1.0527265,0.7802728,1.4367962,4.1099186,0.12208353,0.040727902,0.6558013
917,5.686333,0.024414666,0.6379278,8.531778,0.20468505,0.98342854,16.183346,0.32078597,0.032117456,0.8553947,1.4545084,0.9963431,1.00813,0.8990919,0.31638584,1.6360615,11.462318,0.10316233,0.004890469,0.32804593
918,4.9966764,0.23548116,2.830855,9.226579,1.1874996,2.7867177,13.065855,2.0698786,0.35922754,4.3903723,2.8708835,2.8523347,3.1406653,2.2307737,0.83152986,1.5120174,3.4486067,0.29816747,0.08946351,1.988665
919,2.211984,0.17759857,1.2216234,3.564228,0.54276866,1.9302346,11.90501,1.1440052,0.2285498,1.8842251,0.97153664,2.0082464,1.4405599,0.92243314,0.9234546,1.511263,3.4678211,0.13516626,0.07615955,0.85943085
920,1.2531686,0.019059261,0.33532643,2.004831,0.11722894,0.5062812,5.1881676,0.29482257,0.03023515,0.32146177,0.47732458,0.49843425,0.41689685,0.49149895,0.18788773,0.4303846,2.1376178,0.03826987,0.00631417,0.19714348
921,3.490246,0.07498473,0.75737095,3.79813,0.35514787,0.7587706,5.832832,0.53615934,0.08022557,0.7116735,1.2379143,1.075949,0.94995683,0.87199426,0.2330154,0.8170001,4.089874,0.08849273,0.019664742,0.6302943
922,3.0402243,0.029731937,0.79330367,5.010941,0.3815178,0.84788245,5.1728683,0.4578613,0.043647785,0.6073514,1.4056666,0.7796316,1.0743967,0.70620024,0.26194763,0.8181612,4.6296554,0.086839624,0.012517655,0.39860398
923,3.8068502,0.022234295,0.66813827,6.1395917,0.24822074,0.9446989,12.012299,0.41033328,0.0394892,0.8162288,1.4077396,0.78809226,1.084117,0.9732101,0.34356207,0.99371946,6.1749625,0.110843614,0.006712034,0.35503662
924,2.798578,0.03267609,0.5561073,5.726809,0.3269618,0.7996101,7.1695013,0.473531,0.035216063,0.9568994,1.3595349,0.55543077,0.93020904,1.0852205,0.13713384,0.4224755,2.6179068,0.10216246,0.0066228076,0.516995
925,2.0227005,0.021001194,0.47273895,3.841705,0.2318809,0.6882563,5.3136897,0.489739,0.029772379,0.5534901,1.0387915,0.50743705,0.65534043,0.8545824,0.123619944,0.3575888,1.9049013,0.060120787,0.005844448,0.3281216
926,2.9628172,0.25631398,2.3703294,5.891139,1.0800041,2.4988668,6.754347,1.8770618,0.3811063,3.092847,1.9390848,2.5976222,2.6786077,1.5986631,0.8393663,1.1985589,2.5393558,0.22107586,0.13876773,1.6447327
927,2.1157212,0.10954796,0.8269685,3.1481588,0.31846088,1.1973863,4.2806387,0.48334202,0.1508561,1.0036327,0.7671018,1.590817,1.2114786,0.5313014,0.75710213,1.7401724,4.9817004,0.09917567,0.054626893,0.47968033
928,3.3812141,0.026078137,0.4755557,5.3548684,0.18254092,0.8085521,9.197627,0.34931418,0.035475735,0.76379204,1.1274462,0.7322965,0.8546608,0.9586862,0.22029887,0.76843876,4.97286,0.09051361,0.005645524,0.3396124
929,3.7732255,0.02356882,0.70285606,6.3362465,0.33291772,0.61795735,8.09104,0.3527643,0.025539953,0.70399576,1.5078192,0.5720673,0.83483773,0.7709615,0.12232435,0.54834044,3.7663274,0.083627686,0.0049022264,0.43999553
930,2.883383,0.04866927,0.75353205,7.0653944,0.26541394,2.1022289,28.995731,0.6306275,0.06307679,2.8159223,1.0361718,1.3128835,1.2491266,0.94730586,0.57484347,1.4793566,4.585053,0.1419114,0.011595419,0.43469724
931,2.2517965,0.1490974,0.87624055,2.8765848,0.3933792,1.3857732,7.961172,0.89826477,0.18578276,1.4116837,0.9153182,1.6675451,1.1827953,0.89433706,0.56334466,1.104091,2.9268904,0.111943625,0.05490741,0.73722315
932,4.1990523,0.29020312,2.0651371,6.751304,0.90186816,2.0722966,7.0095654,1.508267,0.34877068,2.3054895,2.0351572,2.783438,2.397181,1.802426,0.71893734,1.4793661,4.3249617,0.20723727,0.108090244,1.7182556
933,2.7577176,0.0058293007,0.4492732,5.7358346,0.13313092,0.50949925,10.19273,0.19118838,0.010661566,0.39858404,0.969049,0.38260907,0.54735523,0.51217115,0.1456,0.5962109,4.571023,0.052394357,0.0015471776,0.15284695
934,5.2097774,0.016552325,0.6809081,6.966389,0.24745715,0.3480817,4.739983,0.17432484,0.019275172,0.3490311,1.5381919,0.5064185,0.716455,0.58316827,0.105553016,0.7101913,6.957191,0.067814775,0.0032231463,0.344898
935,3.559842,0.036594503,0.7999117,4.1616817,0.28679654,1.0367829,15.202052,0.5011989,0.06366868,1.1135995,1.2160077,1.0754547,1.0790558,0.71250385,0.4529758,1.2779744,4.914198,0.109651506,0.012652234,0.39847445
936,4.506129,0.051847704,0.5378237,5.542502,0.2805195,1.856643,11.084438,0.7671416,0.07179658,0.8998651,1.5860169,1.4934529,1.5390539,1.5625327,0.5416775,1.5311412,11.030827,0.13427651,0.018923556,0.43522894
937,0.9725611,0.009842467,0.19747621,1.4807489,0.086462304,0.33864632,3.639484,0.18341151,0.015512454,0.20796081,0.3795171,0.2798264,0.30168352,0.31910717,0.11743306,0.30564937,1.7768872,0.02845696,0.0032855638,0.119316496
938,3.9686089,0.050344985,1.061995,9.173192,0.42260495,1.6446681,10.0763035,0.8343298,0.061259855,1.1129194,1.6845875,1.3807261,1.2284613,1.1858156,0.3331409,1.3081937,5.7154984,0.09725095,0.014361051,0.54145527
939,3.7485638,0.22512515,1.2323436,5.2191973,0.7303542,3.6052973,15.063813,2.4192064,0.31306365,2.9074938,1.8701051,2.868081,2.3442855,2.0217662,1.0424435,1.894354,4.6675186,0.21250354,0.09559066,1.1431533
940,1.5546054,0.023790926,0.32225257,2.9997497,0.14760074,0.9154916,10.390848,0.3821829,0.029466175,0.9018541,0.6030647,0.5852403,0.57290167,0.5500338,0.20434676,0.5853558,2.232153,0.0603698,0.0058685513,0.2244293
941,2.953113,0.02082924,0.61817473,7.2989445,0.23304331,1.0758003,15.8836975,0.36325127,0.028086606,1.3791088,1.1340935,0.6841905,0.94099754,0.75567454,0.25695845,0.85944444,4.083299,0.10403206,0.0046171495,0.32299337
942,1.1810442,0.013070694,0.33408812,2.0177045,0.16347495,0.27902624,2.5399477,0.1875046,0.017116504,0.29011703,0.5687139,0.25922278,0.38529497,0.32875648,0.07268456,0.21397224,1.1955413,0.036763594,0.0038995827,0.20956787
943,3.2326276,0.018972056,0.5819659,5.602914,0.25432867,0.30020687,1.6318688,0.18359785,0.020615656,0.23383625,1.2560697,0.41553205,0.61125815,0.541133,0.07468398,0.44849437,4.146911,0.04907288,0.004444653,0.3370922
944,3.4959786,0.04066747,0.6669828,3.5764318,0.30127478,0.4032261,1.8272806,0.21588767,0.04539529,0.34324217,1.1930327,0.7340818,0.90353495,0.46999338,0.16051476,0.7359874,5.5263176,0.070453905,0.014732084,0.41306874
945,2.2928097,0.034355987,0.5336177,2.3922539,0.21822059,0.6961276,7.959795,0.42092273,0.053527158,0.52087724,0.78733116,0.812225,0.67341816,0.5205388,0.3140359,0.8873864,3.6743798,0.0622254,0.0127449455,0.30191538
946,1.4558095,0.014206342,0.2702425,3.1340508,0.1060188,0.4478981,7.115481,0.1969289,0.014942157,0.3568894,0.46546882,0.36442292,0.32761377,0.4005334,0.11369455,0.46394008,2.6493466,0.034296717,0.0025066577,0.16903056
947,2.8005702,0.101564065,1.5527288,4.44859,0.7077684,1.3882916,6.1816435,0.6871536,0.16295385,1.1522318,1.313598,1.584461,1.8093395,0.64094794,0.99433476,1.8640294,5.97578,0.14590646,0.06865627,0.71155334
948,3.33459,0.23984027,1.9332666,4.5586147,0.7367767,1.749337,6.4438324,1.2668091,0.34304824,1.9208251,1.5488651,2.648957,1.995225,1.1931105,0.80537456,1.5228474,3.6086495,0.16456164,0.1145912,1.2818204
949,1.2310773,0.060161337,0.53034407,2.6589153,0.2498797,0.91830593,4.279667,0.7133263,0.06306745,0.42100722,0.56455797,0.87095106,0.49560052,0.63427037,0.23037942,0.6222466,2.0969806,0.037142042,0.019558396,0.36161286
950,7.5204716,0.18477337,1.643338,9.883694,0.816809,2.5557349,33.032234,1.5984263,0.18877877,2.3019314,2.5620127,2.643878,2.196887,2.43184,0.8193383,2.3693154,11.149687,0.23795241,0.04101445,1.4819252
951,1.672902,0.020304704,0.48474225,4.759528,0.18139347,0.6830021,9.629195,0.3331632,0.02582661,0.87693024,0.7163114,0.4628247,0.54251295,0.6309041,0.15102954,0.44929987,1.7995778,0.06147386,0.0037818716,0.29716614
952,6.506,0.18323009,2.11734,8.438216,0.73180467,2.1479447,10.914756,0.92347646,0.26491204,2.5098104,2.3345,3.1538935,3.0198224,1.4179194,1.1452199,2.8507442,10.331951,0.26728836,0.07820833,1.229152
953,2.3693886,0.1343911,1.0191238,2.646555,0.5053657,1.491425,6.7958617,1.2374339,0.19068457,1.2052108,1.1371105,1.7634625,1.2675958,0.91705614,0.5228209,1.0301417,2.598385,0.1025967,0.06740579,0.73717225
954,1.6239175,0.008008956,0.13798943,2.560476,0.068519264,0.4587465,6.195689,0.17815894,0.010514409,0.2139443,0.51267266,0.2960556,0.36581177,0.5916593,0.11934869,0.39408535,4.439282,0.038292877,0.0017820548,0.113900155
955,3.9741187,0.04691209,0.84590346,7.5022206,0.31559435,1.4518011,23.888344,0.5477535,0.051633425,1.5567051,1.2557205,1.2244802,1.1000613,0.9135435,0.4090179,1.4872484,6.629829,0.11702437,0.009957031,0.48315555
956,4.4894176,0.3852817,2.6023362,9.733124,1.0048317,4.292827,10.453045,2.2330272,0.5374728,4.81985,2.3447561,4.4880013,3.7837749,2.4449623,1.4845133,2.4341636,5.46031,0.31641626,0.17461972,1.9090396
957,4.3637414,0.07177705,1.567729,8.889004,0.5140767,2.390747,17.059038,0.9483045,0.12976295,2.2427764,1.8922534,2.0446463,2.2612076,1.4444579,0.987033,1.9569626,7.316672,0.20457014,0.031710755,0.7291635
958,2.6565564,0.081934795,0.8857476,3.7415416,0.36452585,2.402513,14.096064,1.0542259,0.13935079,1.4914663,1.1093211,2.0476494,1.6200864,1.0312775,1.0568557,1.7571186,5.817416,0.13363573,0.04868143,0.49348345
959,2.8071113,0.05071904,0.7953353,6.6555943,0.32650054,1.1660932,10.269311,0.6899467,0.06860297,1.1045656,1.2211288,0.9247836,0.96420693,1.2361897,0.3144255,0.8597477,3.4421194,0.10065238,0.011184696,0.56951225
960,0.5740475,0.0039778063,0.0820736,1.2355931,0.03404607,0.18266097,1.3736932,0.080240294,0.00622701,0.10794377,0.22605152,0.12779841,0.1661043,0.24098021,0.047401994,0.14442371,1.0945237,0.01604391,0.0009939424,0.05745639
961,5.862978,0.046371188,0.89954996,8.580586,0.29780823,1.0644397,6.133079,0.33003306,0.06712693,0.8274293,1.7591736,1.3884196,1.7348309,1.066178,0.51045007,1.8398709,14.813074,0.15142104,0.015775386,0.49473077
962,3.50195,0.10423298,1.612857,6.6482487,0.52221215,1.8333976,9.117595,1.0268072,0.1761159,1.6797076,1.6082276,2.0439532,1.8207346,1.3598647,0.7421816,1.4749926,4.6274447,0.15353228,0.044993076,0.85606074
963,6.568549,0.491459,2.6936653,13.62421,1.4925463,4.5048466,11.489465,2.2029173,0.48429388,4.430795,3.2033267,4.475877,4.681882,2.9676995,1.4472858,2.9842088,10.636056,0.40903842,0.18355691,2.5536952
964,2.842233,0.043683708,0.8359953,4.817447,0.40603885,1.3555381,10.035725,0.7733061,0.06313039,1.287545,1.4153408,1.0266192,1.237239,0.958861,0.31600407,0.78249055,3.0881195,0.11134031,0.016455626,0.5033259
965,4.441026,0.14472997,2.1837347,7.658257,0.93010205,2.2990787,10.451507,1.0902187,0.21659109,2.36393,2.141625,2.432616,2.8554804,1.2272186,1.097275,2.1082401,7.049675,0.23948902,0.08019988,1.1326549
