,Atxn7,Mir374b,Rbp1,Lyrm1,Pdxk-ps,Matn3,Mbp,Gm9003,A530046M15Rik,Gm32830,Ebi3,B430306N03Rik,Gm32313,Gm8273,Gm12642,Slc38a8,Zfyve9,LOC102633210,Gm5359,1700012C14Rik
868,66.64713,0.18967958,1.2146342,131.1481,0.0014099145,0.10549194,261.78546,0.029431652,1.2575616,0.0002178185,18.82936,0.0007199063,0.062366903,5.8887396,0.00093122444,0.00089589093,62.684647,5.676952,0.15226042,0.57072616
869,8.978504,0.16304807,2.1241393,51.134758,0.00032745625,0.8282221,73.5507,0.011138118,0.4702231,0.00012649313,7.35476,0.00040025488,2.3478909,6.162433,0.0008216424,0.00055073155,61.76046,1.1882074,0.061425563,0.010248044
870,28.608868,0.39707184,13.196311,135.91791,0.0067432574,0.25161093,159.83401,0.047741964,0.14064923,0.00021695139,0.91859984,0.000297071,0.417234,4.3767385,0.037512325,0.0015474003,59.66738,3.330695,0.15878661,0.0076285354
871,20.296497,13.545451,0.33698842,92.242874,0.0006507792,0.032294534,89.88356,0.013091747,0.5677394,0.0044883303,1.0625846,0.00035584866,0.4257714,7.9702773,0.001269145,0.002071477,32.11905,3.1919208,0.11869889,0.011035483
872,40.76751,5.2948594,2.783646,363.12228,0.00039513188,0.04337459,182.413,0.05150877,0.13472712,0.0001075107,2.335153,0.0005194238,0.1774469,28.208035,0.0013846996,0.00049319013,124.91008,4.302394,3.425051,0.08419628
873,33.603153,0.05295708,0.17261478,102.25933,0.00065439055,0.25225505,70.84423,0.07668568,1.1442709,0.00017614613,7.066619,0.00041285733,1.0465585,5.6571636,0.030243706,0.002262132,51.64619,3.3203704,0.3352805,0.0084003555
874,46.439407,0.20706448,1.7657052,80.02616,0.025778383,0.028025031,70.94,0.015655367,0.95904016,0.00023845647,1.1064752,0.0004969104,1.5302839,7.609604,0.0020720386,0.0035559884,38.816742,1.9686201,0.44182742,0.8437946
875,8.517893,0.04720636,0.34714538,84.77333,0.0007914104,33.112686,75.54024,0.008423802,0.13567379,0.00036822236,5.1819673,0.00041620553,0.796105,5.180321,0.0010256234,0.0024515167,40.671432,2.3749974,0.0743403,0.043707773
876,62.07519,0.4148726,1.3992943,97.67615,0.0010458364,4.647714,222.7154,0.0040444112,0.6388432,0.009101009,2.3445005,0.0005459644,1.279228,56.797756,0.0009339778,0.0015284236,220.33006,3.890441,0.20481412,0.013432029
877,117.026634,0.25888234,1.0125068,150.32578,0.00061765936,10.904033,134.46436,0.12651572,1.8924665,0.00010392903,2.2476468,27.233543,0.44590497,11.18534,0.028490135,0.0007308819,66.71112,3.6897454,0.044389118,0.6838623
878,13.342197,0.66159016,0.38577262,116.7165,0.00073880976,1.0807889,24.300083,0.37640464,0.8566153,0.00011948879,7.456655,0.003418092,0.06260453,7.295207,0.00070105935,0.000554505,28.149605,2.0159266,0.20013416,0.008163191
879,10.040391,0.098810144,0.5052166,43.11351,0.00049420306,0.31561732,66.473724,0.008511246,0.38403782,6.980441e-05,3.0615487,0.004799664,0.08350059,2.242173,0.0018006702,0.0069305347,66.7157,1.6604506,0.041624956,0.014601302
880,42.16648,0.07115021,0.46999505,68.10459,0.00041815348,2.429779,101.5197,0.010361882,1.0852098,0.00015093591,9.22848,0.00024502107,0.21726549,2.975748,0.0006621509,0.0012949213,49.594982,1.5257385,0.09412752,0.19159606
881,23.21802,0.17238028,1.4229629,52.561234,0.00054326997,0.023992416,67.24205,1.4890795,0.14023131,0.00028860147,0.539765,0.0017516356,0.34150165,4.436324,0.004535512,0.0009924854,39.938545,1.6609695,0.2350387,0.008470403
882,37.462643,0.10065633,0.32100123,61.830368,0.0042551504,0.31899658,109.963196,2.9676435,0.09944588,0.0009523356,9.234715,0.005643386,2.0274446,6.983305,0.0015621067,0.00032638924,58.69895,1.1366003,0.033915255,0.46891907
883,17.056116,0.53593016,2.0969672,61.13688,0.007991372,0.02500656,74.20549,0.014202316,0.026750598,0.01394991,4.242577,0.0007890094,0.058714334,4.2959275,0.035619307,0.020521414,96.68625,1.9538875,0.21105058,0.0048674373
884,112.55429,0.27687365,0.24885209,203.8169,0.0028750203,1.9044844,365.8021,0.010049761,2.1551788,0.00012022795,49.44385,0.00035731102,1.6762888,32.31013,0.0010384588,0.056338582,152.99904,6.704296,0.13441004,0.0074842535
885,173.22513,0.09965145,0.32057634,110.33916,0.0018046816,0.48029754,184.59192,0.12147886,0.30068955,0.0035933685,0.7290076,0.00025725312,6.343427,13.978385,0.0005953794,0.0005633982,75.49309,2.7827554,0.100953795,0.0056401407
886,33.73465,0.21917532,0.26293463,190.71375,0.00039949451,1.2981496,541.7519,0.017548302,0.10379845,7.689275e-05,23.881289,0.00043708077,1.5362087,14.882522,0.00064201665,0.0019981063,185.9404,3.754256,3.0675616,0.012056662
887,42.93883,1.349411,0.46544677,112.82559,0.0008816922,0.03178048,95.7961,7.343216,0.75068843,0.00010107041,6.650056,0.00048584014,0.16591363,4.6874223,0.0012483385,0.0012957589,28.885344,3.6744604,0.3402465,0.012266811
888,24.37868,1.4204845,0.3837273,85.42564,0.0017255463,0.022385094,252.2525,1.3135191,1.2907925,0.0029195934,3.6509247,0.0024584385,0.8824326,2.217577,0.0011375315,0.00034816458,70.530075,3.6692407,0.99498814,0.0053996593
889,18.797007,1.4980603,0.35198608,143.59283,0.0008926698,0.31309393,146.0442,0.078968346,0.42284274,9.934914e-05,8.5848875,0.00087834784,0.3080054,3.1721249,0.0011617222,0.00082330796,90.056465,3.6779153,0.08456879,0.014266705
890,22.594284,0.2721822,0.25026357,77.08887,0.00046869,0.033891656,55.075687,0.518953,0.29509467,0.00013460504,9.783073,0.0013213102,4.346158,9.408318,0.0006538193,0.0017658155,54.414288,1.9819312,0.16642714,0.010877448
891,43.945526,0.0895891,0.6482064,115.07587,0.0053789113,3.581184,148.95808,0.34288245,0.18367584,9.5885975e-05,8.86374,0.00017014303,0.09751409,2.1111271,0.0007617852,0.00031266644,44.14029,2.0050533,0.07531741,0.006638228
892,21.909946,0.09791462,0.23150988,81.47399,0.0003912606,0.9450081,135.3747,0.016449481,0.17148551,0.00011535315,22.206713,0.000623192,0.08441578,17.64783,0.0009453662,0.0021406687,20.564629,1.7476737,0.011671561,0.00999945
893,46.610832,0.21893403,0.3813107,291.85187,0.00065101904,0.026113011,186.71274,0.004177805,0.38522485,0.00010439252,2.7771337,0.00047634778,5.1439977,2.558641,0.0005976907,0.00059850066,38.412285,2.4890375,1.0713613,0.012797896
894,93.48696,0.07353323,1.3981059,116.809586,0.00038896472,0.028046815,421.10233,0.006415137,3.3298917,0.00026381607,27.013668,0.0005675284,0.06281921,18.775227,0.011927795,0.0014219468,42.97598,6.2341385,0.0883926,0.009241866
895,51.296284,0.681524,0.5148993,66.233894,0.0019693812,0.018738886,138.48447,0.006543643,0.13827911,0.00017832694,10.093988,0.0016785838,0.107383534,15.300183,0.0010908197,0.00547858,78.25487,3.5116897,0.47322735,0.110329546
896,28.225641,0.3960244,2.0770738,89.96259,0.0042304974,2.197385,102.86069,0.029435193,0.2963258,0.004374561,3.30537,0.00057895045,1.9347271,19.906105,0.0020116912,0.0012525443,66.05385,2.9131658,0.07857655,0.24088487
897,63.19758,0.028280634,1.1752669,204.8127,0.00037017802,1.2821797,173.80467,0.07135119,0.068366185,0.008939776,10.976703,0.00080134784,0.28077197,34.17057,0.0006871247,0.0075372355,48.910378,4.6267796,0.587845,0.062025018
898,8.912447,0.15038519,1.1003509,63.144737,0.0511783,0.32969388,65.477264,0.0063482863,0.014741611,8.293387e-05,1.8044479,0.00028581556,0.8800609,8.605046,0.00066209317,0.000999138,74.61081,3.0979028,0.24853334,0.04889334
899,23.7735,0.1855326,0.4177248,68.40398,0.5567297,0.91621935,274.9402,0.12543915,2.2210336,0.00027299538,5.920252,0.030675996,11.670493,8.746593,0.0013311479,0.00093685405,69.106224,2.3422565,0.048277557,0.008390228
900,29.468449,0.7022001,0.3197469,108.73663,0.00073221006,0.01695773,242.76558,0.009775231,1.3433928,0.00012480166,0.44918895,0.0006182045,2.8946915,8.200856,0.0008079596,0.0055626016,78.27849,2.4544954,0.086040765,0.039779693
901,46.59332,0.23911224,0.53693104,307.8888,0.0004649282,1.207563,209.64551,0.0042109,0.42141315,5.0715335e-05,19.524813,0.00060876645,0.04205885,87.36462,0.0009875832,0.0018159143,118.579315,2.4379537,1.1213815,0.035224646
902,21.657127,0.1406873,0.40299585,99.36545,0.0013992097,0.03559766,35.223145,0.008966064,0.08392056,0.00014276018,1.3529217,0.0017899275,1.1891139,1.8338913,0.00073087733,0.00069573475,49.559586,0.49939954,0.35750002,0.0102158375
903,34.056435,0.21951559,1.4232218,78.88585,0.0042805495,0.03220088,99.952805,0.0077294246,0.39703175,0.0031647927,4.8603454,0.00082837185,2.533059,6.5038505,0.0010749169,0.00025996528,61.161682,1.7452257,0.1900565,0.007644102
904,22.891283,0.12655358,0.16756897,76.41999,0.0038385342,0.16511281,64.58804,0.0086328685,0.12061859,0.00032367208,1.2161152,0.0007409799,0.057732552,2.8119307,0.2832973,0.07987346,42.98288,2.0423887,0.41445634,0.10789447
905,18.235329,0.023284215,3.1331723,113.417404,0.0024424635,0.055940315,129.76584,0.046963576,0.25058517,0.00013753149,3.7935264,0.00028861687,0.096610874,2.02287,0.00049956236,0.0004987434,88.48194,2.0185242,0.18444717,0.008079036
906,17.0762,0.034579348,0.30938813,82.737946,0.001056229,23.510813,66.868195,0.015622817,0.18667258,6.1871695e-05,9.125672,0.0003079445,0.1737022,4.0960493,0.004478006,0.00061876344,113.56325,1.1399357,0.22009048,0.5951927
907,38.025284,0.22166991,2.4773495,71.658226,0.004236064,1.4470748,344.00073,0.10083637,0.015105619,0.00015810269,6.313286,0.001230378,0.6750491,5.471781,0.0015256287,0.0019034763,63.037483,2.0056481,0.28150025,0.17680113
908,35.28056,0.14538483,0.67224437,117.09955,0.00038427243,0.519727,105.49896,0.043534923,0.29804075,0.0003820409,8.465882,0.00022144291,0.51764965,2.0555773,0.0007741778,0.0017815361,60.43483,1.7184169,0.09294317,0.9081023
909,56.591164,0.014526069,1.1310723,449.60095,0.00058162253,52.645103,275.64188,0.010399405,0.06342993,0.00012738671,19.895977,0.0004106675,0.089386985,19.95578,0.0004000587,0.003788735,187.32198,8.78332,1.2491899,1.0705831
910,54.090115,0.019130189,0.21542959,121.95605,0.055496227,0.11895305,159.55182,0.005116284,0.4094764,0.00012933294,4.1530724,0.0005618639,1.2925053,6.0003314,0.055711288,0.2326943,35.173607,1.8122908,0.47307873,0.100315936
911,28.54454,0.17589237,0.6157034,100.89566,0.00028307637,0.03978336,124.5255,0.008083977,0.6719963,9.182509e-05,9.538741,0.00060902064,0.04232082,5.870037,0.0011560506,0.0009927063,46.802025,3.0242286,0.15129016,0.023126604
912,21.627684,0.5280144,0.3739618,58.320545,0.0008884237,0.67728657,100.45868,0.007959832,0.020177823,0.00018698417,1.2981632,0.0008380473,0.06064435,4.5088387,0.002255667,0.0007605117,29.894562,1.0114362,0.035028625,0.008133505
913,38.604614,0.048056126,0.37598705,151.77611,0.0003134947,1.5258808,258.53128,0.0043406864,0.103726536,0.000118455246,4.9970407,0.0003118083,0.22318166,4.0216303,0.000947962,0.0005166818,44.444973,2.3260186,0.7592273,0.010429685
914,38.995346,0.32667115,0.30307838,60.040226,0.0033439822,0.05991374,91.49834,0.012816261,0.60945606,0.00020348336,1.4113097,0.00032668182,0.055122726,4.3780584,0.002243709,0.0024845232,34.874313,2.322983,0.10038662,1.4911823
915,44.032387,1.5063161,0.21216102,156.86537,0.0006201062,0.03284214,172.07921,0.036580924,0.41182137,0.0024391536,8.453788,0.0004030365,0.09359719,2.1800923,0.0042062253,0.00063555647,45.03651,4.8630543,0.17306617,0.11112045
916,28.553545,0.46160555,0.4670092,246.50563,0.00036158419,0.9505622,169.54509,0.013106734,0.021408096,0.0004111542,12.781698,0.0012363165,5.473459,15.268688,0.00091235875,0.005369668,100.940765,6.2833495,0.05539538,0.010170903
917,71.13446,0.07283905,0.44565538,253.60176,0.0039413264,0.017198207,171.71606,0.007819657,0.34547105,0.0033668235,4.1235995,0.00029222036,0.13579693,11.375749,0.001004372,0.0010313716,79.27283,2.3898466,0.043940082,0.0109958965
918,206.67194,0.08552247,2.0525742,86.99641,0.0004404533,0.1528142,62.38613,0.007344594,1.5911422,9.658525e-05,2.847283,0.00043201278,10.25689,6.6089177,0.0008838797,0.00040348736,161.30074,1.6179032,0.3817144,0.46017864
919,73.20914,1.4556448,2.1107836,182.10355,0.00071720156,11.809053,93.94567,0.0139679685,0.063117675,0.012528137,16.930695,0.0011875342,45.341873,12.247648,0.0011191849,0.0005557858,44.19139,2.5431795,0.09320949,1.7241669
920,29.783133,0.018507022,0.37256184,55.02629,0.00075810653,0.8795097,46.878674,0.008992286,0.3684289,9.9732846e-05,3.6697254,0.002218308,9.534093,14.823901,0.0010285043,0.0011385669,55.64231,0.96072423,0.40404218,0.0071594575
921,25.972502,0.55212325,1.0608367,58.647957,0.0012421429,0.6990816,37.67683,0.01216607,0.45316803,8.90662e-05,2.4261665,0.00065820594,2.6017559,5.1955314,0.0027029773,0.0003005658,24.660934,1.0008708,0.25413963,0.013545278
922,16.826275,0.023009222,0.3269088,74.729004,0.0008873696,0.7514159,110.87773,0.0066113197,0.29086027,9.729648e-05,7.1024837,0.0004341566,1.8720632,5.7227197,0.0007883748,0.0024192191,52.184273,1.3531219,0.19332494,0.01470297
923,16.225506,0.17668013,0.25865003,209.71562,0.00038040374,0.017090201,168.70265,0.0033433684,0.03203647,7.845125e-05,12.596769,0.00265748,0.7907447,27.142996,0.0007944916,0.0015517083,233.1695,3.6663802,1.1379024,0.018905265
924,63.37648,0.14047313,0.24366388,141.38278,0.00044689325,0.22737,118.802605,0.009791608,0.10669439,0.0055262153,22.791338,0.0006237437,0.06912461,12.791366,0.019389713,0.0012815127,101.945724,4.845006,0.062134407,18.318233
925,46.225227,0.27043152,0.44332573,97.51916,0.0013831381,38.395123,84.53682,0.0040126047,0.33408996,9.432074e-05,14.998777,0.0004220298,2.558197,7.2008085,0.008283969,0.0007112058,38.38394,2.859691,0.22661294,0.16958016
926,26.285063,0.053788073,8.857222,97.58159,0.0006068408,1.5279764,110.38768,0.00819983,0.2145795,0.0113304155,3.6695426,0.000413048,0.10019467,0.5738366,0.0027442803,0.00067460816,25.404476,0.9044445,0.36080995,0.15865755
927,93.43003,0.07052176,1.6076922,40.520115,0.0005309812,0.101058654,124.56377,0.006724729,0.05340705,0.0006282261,4.8177147,0.00038773418,0.2180168,3.6028078,0.0011650024,0.00085498724,110.8233,3.713153,0.023320518,0.014236321
928,31.739967,0.22523917,0.9129428,103.37101,0.0004095365,0.17295672,86.0767,0.8411762,0.93462104,3.007048e-05,5.0587225,0.0006239044,3.477393,8.238731,0.063885845,0.0035623692,37.661964,2.2795236,0.10157248,0.013993039
929,4.856669,0.27101097,1.2415463,106.28027,0.00045330136,0.34307006,95.75595,0.0065982416,0.064471625,7.3622876e-05,6.2792487,0.00047879116,0.9281311,7.6309123,0.0012533533,0.0025178078,29.976412,4.6284385,0.45396858,0.015319321
930,42.1956,0.37398458,0.36547664,149.63667,0.0036411402,1.5144949,213.57169,0.005850085,0.1006972,0.00014325825,7.1152205,0.0003328217,4.4280796,5.3755717,0.0010558118,0.0013959488,39.76304,3.2458377,0.3550527,0.010735713
931,77.851105,0.3047737,3.2602978,78.72856,0.015128593,0.75330615,302.41074,0.025231857,0.058739588,0.00022283537,1.3784833,0.0017677757,0.063240625,6.4583726,0.001157667,0.0064525343,93.43359,1.7295576,0.083817594,0.1321203
932,15.602516,0.4414004,4.2217607,65.95578,0.020971762,1.5839362,75.69958,0.030711414,0.14596534,0.00063898973,4.0503325,0.16986348,0.6292278,8.032706,0.001089582,0.2919327,54.762764,1.6536305,0.14496943,0.04188086
933,13.289531,0.27307606,0.2663781,103.0208,0.0045799813,39.125885,80.1145,0.0074984035,0.3881932,0.00010355939,6.2988524,0.00023765546,0.30995694,4.153441,0.00055548537,0.0017697345,55.252365,2.9016511,0.068111986,0.017573126
934,42.29544,0.15152293,3.2561612,36.808247,0.00029260077,1.1486278,37.023903,0.007829689,0.44774222,0.00019884839,6.9605207,0.00072732643,0.13460082,6.3184104,0.0004759919,0.00084121025,20.822834,1.9404609,0.029033085,0.39064965
935,30.680984,0.09107578,2.6311743,45.246326,0.00037088606,0.20404999,132.70847,0.01714332,0.015998434,0.00013241069,2.3648267,0.00062936824,0.04185471,3.5735989,0.0006263913,0.00051384146,22.675323,2.0372045,0.081766106,0.012540955
936,18.269276,0.14830633,8.369273,46.565437,0.00024360023,0.027108623,106.39532,0.4209533,1.4844439,0.00026425513,6.0917244,0.0004160607,0.11260353,9.605923,0.0006062679,0.0024650483,74.92397,1.8564762,0.69847834,0.07277316
937,9.73923,0.034679137,1.0022237,36.05847,0.0036329648,0.53864163,58.25774,0.013283864,0.07807997,0.0042859344,9.513102,0.00066453696,0.0712901,4.5627813,0.0009703265,0.006278203,32.478912,0.9190364,0.15129736,0.009192599
938,31.454382,0.26085368,0.77893037,106.72969,0.00041152278,3.56154,87.922485,0.00961485,1.4107252,0.00018016441,4.0441904,0.00034475737,9.420364,6.2667937,0.0049176808,0.0017628232,65.20996,1.8091173,0.16786747,0.023981722
939,69.75103,0.1059293,2.1405041,145.51677,0.04700607,0.3586907,141.42896,0.0035993238,0.25468805,4.834134e-05,8.904192,0.00019394566,1.9301205,12.314201,0.0017083499,0.037032686,59.475,3.7659469,0.2768345,0.014046356
940,27.712502,0.024175748,0.16751182,70.66424,0.0004556856,5.4124117,95.0986,0.012051795,0.09315579,0.00014258563,1.685144,0.0006864789,0.03622865,1.5987107,0.00079310883,0.0012560404,61.972843,3.5369086,0.021312924,0.042398512
941,24.697815,0.35972607,0.2197898,89.46187,0.0007329362,0.034008455,143.34918,0.015310952,0.41300064,0.00038109586,3.942512,0.00041142077,0.036822155,3.9501998,0.0006345579,0.0013083636,36.879303,2.8312244,0.6167236,0.08069351
942,33.588688,0.14499539,0.24079213,108.15711,0.0005455502,0.081839606,61.639954,0.035288986,0.049713556,0.00018632917,3.6321568,0.00082605536,0.10579009,2.9977016,0.0008078239,0.00043521522,54.560356,3.740702,0.05555033,0.008880045
943,5.5822163,0.06079269,0.2964997,34.45206,0.0007353523,0.19179213,55.610924,1.007166,0.1161767,5.9271348e-05,0.52528065,0.00051157526,0.25875288,3.8148744,0.013364045,0.0020938346,24.384235,1.3956217,0.25526908,0.011448514
944,9.767225,0.12876296,0.6259845,169.96385,0.0006542654,0.42702293,106.26994,0.0051936526,0.36145264,0.00010762218,15.777214,0.00051901775,0.5989687,9.877843,0.00302963,0.0023371116,128.43977,3.5849662,0.024393411,0.07961319
945,80.9758,0.11245909,1.1145554,276.84445,0.0003668937,0.5413537,203.31844,0.33801213,0.36688226,0.00038410394,25.976284,0.0006928304,0.79066575,3.3683152,0.00047909346,0.0018181503,53.53672,12.567637,1.0532707,0.48002756
946,37.443085,0.08949788,0.68844694,53.718666,0.0036361318,1.4309111,117.75813,0.008450129,0.1629626,0.020368844,4.9593925,0.0019559865,0.08231958,11.176529,0.0008723925,0.0020417825,44.000233,1.6688603,0.12450496,0.011949052
947,56.062393,0.28258917,0.99787444,83.17696,0.00044894998,0.015256669,252.48322,0.005413579,0.07517271,0.002430844,3.4331243,0.0005782073,12.141987,21.98557,0.0009552269,0.00041613317,92.98152,1.2765162,0.028774459,0.034246597
948,29.640017,1.2543222,4.0080376,55.580776,0.0009447234,0.31259233,82.77094,0.0070345756,0.4404824,0.0005652378,4.215911,0.0024106062,0.15133166,1.6491479,0.005450369,0.003934323,28.584875,1.159029,0.049790468,0.019931134
949,25.490211,0.41690415,0.24690688,49.485558,0.0010471564,1.563815,64.44241,0.0050610444,0.49965066,0.008654442,9.487982,0.0011986452,1.3500296,9.564246,0.013878441,0.0011050375,38.923607,1.5925925,0.059324656,0.013778482
950,144.95143,0.049368147,0.65497303,180.8012,0.011015605,3.1257687,294.6507,0.0121586565,1.3077717,7.301253e-05,1.0571227,0.00031862385,0.17361365,3.8886356,0.0024257288,0.002924656,147.2999,3.377729,0.2569004,0.015016314
951,14.693349,0.13519055,0.29835582,59.08961,0.000763567,0.014791191,90.18404,0.013317613,0.48163643,0.00069282454,5.4173045,0.001072804,0.07412781,9.320007,0.0007905029,0.0004748813,27.144737,2.746159,0.15644394,0.023421919
952,55.33689,0.03494434,0.97214943,79.312,0.00044740946,1.1933604,113.39116,0.06341253,0.18034309,0.018578319,3.0166116,0.0011624901,1.290993,2.9455009,0.026707122,0.0015338575,44.17353,2.4566224,0.041624103,0.014749009
953,71.97251,0.6330748,5.233642,266.82977,0.00094752846,0.7591246,322.7221,0.0121416645,0.20379758,0.0002387077,13.453085,0.00045605455,0.058583573,7.88861,0.004338935,0.002587734,142.32455,5.4317584,1.0926044,0.11659482
954,37.302338,0.009306659,0.39528355,211.2786,0.00067014794,0.7981466,149.99565,0.008722145,0.1914008,0.00011270892,7.7901063,0.0005367416,0.0403421,19.165558,0.0012109147,0.0011569924,50.598854,4.061699,0.4909338,0.013391145
