,Atxn7,Mir374b,Rbp1,Lyrm1,Pdxk-ps,Matn3,Mbp,Gm9003,A530046M15Rik,Gm32830,Ebi3,B430306N03Rik,Gm32313,Gm8273,Gm12642,Slc38a8,Zfyve9,LOC102633210,Gm5359,1700012C14Rik
457,0.008167074755678445,7.500630800616995e-05,0.00032190461980457846,0.022666846383561073,2.782713454932768e-06,0.00024735907766446324,0.025098560667060843,5.374811945320785e-05,0.00011694142770757632,3.4786203867313055e-07,0.001964567326458375,8.344339895581151e-06,0.0004983632834622728,0.002049275416117004,2.937650702438674e-06,8.638896466513923e-06,0.013821105739631773,0.0005751810976101741,6.37187542357362e-05,7.246933721937155e-05
458,0.009362164401462484,0.00016460736022050793,2.4546152866262155e-05,0.02899724609702446,1.460643391730533e-07,4.25438675186838e-06,0.004562530857530635,5.732782237872851e-06,0.0002615493765968179,1.834479177934349e-08,0.0026155969536141655,3.008450110650233e-07,0.0004545830866475256,0.0019356965106661793,5.063543447093757e-06,1.1955169756065743e-07,0.01759989079533431,0.0006273647558833105,5.368279174011819e-05,0.0002315727154310119
459,0.006362605496735798,5.3366144614705583e-05,0.0017487268843885315,0.020918702469309595,3.174830916060821e-06,0.000158646386129987,0.01328351587954607,3.620945773663451e-05,6.690537225967225e-05,2.746320661625405e-06,0.0015857068208548811,1.3824218242823285e-05,0.00041740166761628845,0.0017932590104579977,3.053811031930722e-06,2.8458390910563548e-06,0.01224580636720871,0.0005184487362857085,5.203696701313057e-05,7.786985055435504e-05
460,0.0061574054698431925,5.175415284864847e-05,0.0018969509663325783,0.020574780003520678,3.437125276944419e-06,0.0001160169633207918,0.012535285737780726,3.792833230252974e-05,5.2203135008035264e-05,2.0631293179401606e-06,0.0015192330583605287,1.5287092216024514e-05,0.00039000793725123294,0.0018217947352397953,2.686492847866029e-06,1.9922899265420008e-06,0.012064871518411178,0.0005171728670178678,5.0413507133418e-05,7.203561123682713e-05
461,0.009153951169184282,0.00015554783037708745,5.4046139328219606e-05,0.02399542005840787,5.419013239506415e-07,5.697215874777087e-06,0.004689582540428853,1.937910032386856e-05,0.00010540259534322458,3.6466522770575927e-08,0.003352323885596163,4.6671585450849234e-07,0.00039630437977704964,0.00181713509736985,3.138782980032246e-06,1.2435805196266854e-07,0.013334188233027271,0.0005496851330190134,4.223735978204355e-05,3.8702178996039016e-05
462,0.006176497365351729,5.7561386687435774e-05,0.0025871426193575207,0.02049349076816108,3.3817362977959137e-06,0.00010710553503287316,0.013125821107450903,3.8348146539995585e-05,5.1057525281169285e-05,1.9787600924432944e-06,0.001528213482224,1.4856491829863679e-05,0.0004312144104028998,0.0018492013088348839,2.7156947827354923e-06,1.7246507880223646e-06,0.0120572300758774,0.0005177652267797712,4.965708323827026e-05,6.89868470372045e-05
463,0.0071058724488513815,7.020020641965924e-05,0.0012295318435338013,0.022097318839530526,3.1926375252149717e-06,0.00018141678891424968,0.015978610809229264,4.8117622638229956e-05,8.807445700901151e-05,2.465229226040283e-06,0.0018823968774013423,1.1507220282486755e-05,0.0005191296590525347,0.001930812872090256,3.135255172711189e-06,4.266062439652345e-06,0.01310560904254103,0.0005337095601216442,5.823036532561896e-05,8.051708448664401e-05
464,0.007782588613319261,7.282814776947426e-05,0.00037793058355276113,0.02165288210773981,2.9973094903676458e-06,0.00018529587027718865,0.02094849834350166,4.868588135005783e-05,7.607808350928842e-05,2.7045546670796233e-07,0.001962886338594593,1.2483284209684574e-05,0.00048124598304437327,0.0020612288264332955,2.5710310392095658e-06,5.008140610644566e-06,0.013412543219548944,0.000556234144583778,6.096589526308151e-05,6.411946296767407e-05
465,0.007632895366994747,7.538427973937258e-05,0.00048631949782909856,0.021224043320556652,3.0337520680318665e-06,0.00018350612766137697,0.02276835427175705,5.578048608638356e-05,8.047602842172394e-05,3.164126341348785e-07,0.001948636801793242,1.149035638374892e-05,0.00047730729437367285,0.002048661506045626,2.452112449087368e-06,5.6075045091767235e-06,0.013352769886324417,0.0005508240120226066,6.0417640123560076e-05,6.444120570331766e-05
466,0.007160520406973269,6.345036437954139e-05,0.0004933704470088671,0.0211859372286409,3.2968432667567985e-06,0.00015505401054378347,0.01746373926817676,4.654079361464175e-05,6.599063784649098e-05,5.894747713053606e-07,0.0017982952357952998,1.4061933410404338e-05,0.0004057937755714123,0.0019707440841826404,2.3916379757985203e-06,4.186311714231948e-06,0.013063667973113934,0.0005455465390312909,5.761768833565792e-05,6.23607941450854e-05
467,0.008913945243118029,0.0001320127714475048,0.0003639334129248963,0.02349806318588106,2.096150791238266e-06,9.749079835430292e-05,0.014039471646795533,3.6328525098077814e-05,0.00010063339612926303,2.392187081545946e-07,0.0025193930377221292,5.808459834111821e-06,0.0006073926774246279,0.0020424990346329954,2.9749569794856965e-06,2.9203714696862637e-06,0.013655714480012286,0.0005423928379613999,4.9713294042767535e-05,6.16063844288603e-05
468,0.008639957688836358,0.00014650155490259265,0.00010891411706346262,0.024077608217343636,3.1648845252971036e-06,3.15743248603542e-05,0.006967489241070087,1.8642818161183515e-05,0.0001136820193742231,5.443230301280934e-08,0.0030785468888585355,1.9724894458767442e-06,0.0004840180789205854,0.001739676349123885,6.083184439173487e-06,8.361004586538064e-07,0.013209667159623543,0.0006208060503529599,4.423411285376214e-05,5.457686673222992e-05
469,0.006135642594161597,4.643854495168654e-05,0.0006938945584210126,0.01997649854521553,3.4608401024170434e-06,9.467743752568681e-05,0.0127445570231842,2.9646522758559524e-05,3.84114480824259e-05,8.698065840485884e-07,0.00141326990920283,1.7189821135007934e-05,0.00032179140325692957,0.0018286349102920312,2.481170770714062e-06,1.5659419101761838e-06,0.011891865922477598,0.0005138773269573567,4.955285519688187e-05,5.835679286295146e-05
470,0.007867791665268926,7.022307116862134e-05,0.0004033860233201365,0.022474630560660225,2.8665424172784697e-06,0.00023713904529790508,0.021173099394912253,5.336920248207791e-05,0.00011173884309302044,5.831655332550941e-07,0.0019008764604292797,9.614539095564489e-06,0.0004774033357949522,0.002016902389332662,2.9513452520011785e-06,7.791644443329832e-06,0.013672484836688741,0.000571253555147249,6.243690515754749e-05,7.027998100176623e-05
471,0.007811205914096644,7.47708757716968e-05,0.0007068999363259274,0.022461562544393812,2.8440587648363874e-06,0.00021331144660674843,0.024930340133226116,5.0309182349175536e-05,0.0001051035301793991,6.962019955847017e-07,0.001905920853932795,9.771644167696708e-06,0.0004924562459069429,0.0020104772295143312,2.938881550341435e-06,6.653095691424482e-06,0.013583957516298326,0.0005619175035820434,5.981531823004361e-05,6.770913561316326e-05
472,0.010000225196402694,0.00015574662111234622,3.299947032829667e-05,0.03003552203703649,2.555647262645849e-07,6.3137672487270755e-06,0.005694757170533625,7.033176086336228e-06,0.00020716967446849448,1.1045760069154916e-08,0.0026500788382927062,3.3234867108556645e-07,0.0004150288969389624,0.002002008432643525,4.745368239809342e-06,1.8745981083159054e-07,0.017077500427267564,0.0006128564497888046,5.133988614281005e-05,0.00020874485076701317
473,0.0067776197683159164,5.963006373419634e-05,0.0013870928098846736,0.021072232783230012,3.220229145269506e-06,0.0001337569935457125,0.01663975161818577,4.22479307693651e-05,5.981628904443328e-05,8.72985253669978e-07,0.0016575726774939715,1.4890109396768669e-05,0.00041558747503602053,0.00194025606289064,2.533264669405733e-06,3.0812993582653505e-06,0.012646966131472627,0.0005390634150939735,5.3945178082759056e-05,6.091638072550666e-05
474,0.007682043727364634,6.979481867762363e-05,0.00033102571931045276,0.021344743554551987,3.0021870260088506e-06,0.00018830202687005203,0.020596216139221135,5.016038800239008e-05,7.667663857150089e-05,2.4466452798013807e-07,0.00192206521877065,1.2176585829803408e-05,0.00044402158946788906,0.002049282375222654,2.449333523652233e-06,5.20031807271433e-06,0.013354522823881148,0.0005550418514960021,6.06176610418334e-05,6.473651498910272e-05
475,0.007820215800011599,9.602632305275133e-05,0.00047862068382406364,0.02156115853925131,3.2741883935927906e-06,0.00015556275481447477,0.017543690469218255,4.6660158309157826e-05,7.832367562925414e-05,3.446127969149009e-07,0.002057339587832511,1.096745381945764e-05,0.0007122581585271905,0.0020384870935779417,2.924415745044631e-06,4.173962293290567e-06,0.013309059051902038,0.0005357157065088857,5.5954804919111906e-05,5.513007457844821e-05
476,0.010727001074518745,0.00016973085327671606,3.883339148126256e-06,0.029002954798355293,6.929241905188672e-08,2.852203655708152e-07,0.004459921796368937,1.6835245507290564e-05,0.00011344252555746009,1.2768491365497497e-09,0.0027317960699212375,2.1910793692985633e-08,0.00016978856069267903,0.002015343659051281,3.1023673539553797e-06,6.546905902431676e-09,0.01389846455291541,0.0005103383082465653,3.398032590747571e-05,5.2613296306282386e-05
477,0.007575355652488515,6.787949379016181e-05,0.0009505339890292435,0.02261781921946383,2.937600522510956e-06,0.00023154802110408228,0.018770671886559898,5.26007133358566e-05,0.00010588752238674101,1.568201485943033e-06,0.0018746773006342676,1.0507551626930587e-05,0.0004788772799116954,0.002011217115265697,3.2781314768975392e-06,5.594150404492311e-06,0.013450413943237602,0.000564500335267739,6.0280546592742305e-05,7.38233249756586e-05
478,0.008217814757717615,3.448387540448977e-05,3.3682113495621005e-11,0.011561381233131161,1.46883087177909e-12,2.1859857010446332e-13,0.001131225506637678,1.153882324635104e-10,0.00012038703675788776,2.110732146944053e-15,0.003008812119497309,1.8394901573776117e-14,0.0007105672506485883,0.001722115264360726,3.614445726119461e-05,4.144796423003949e-15,0.024276602063031033,0.0005968817003846203,7.423145198217815e-05,0.000801461273904875
479,0.007041568326457658,5.985721985039926e-05,0.0008799451503532417,0.021907547660519285,3.0976939364441354e-06,0.00020784314190258027,0.015202449048538246,4.045593674240152e-05,8.111525785556065e-05,2.495881379863125e-06,0.001757575620218986,1.2279375668271012e-05,0.00046135886126000725,0.0019035486873064597,3.29410341425491e-06,4.061530029184259e-06,0.012826095181428236,0.00053840543015598,5.6176917984625874e-05,8.112426913500259e-05
480,0.007859150292105876,6.926605492847974e-05,0.00032504512066615994,0.022111863590711444,2.8502268492115415e-06,0.00022062711562998994,0.02206908818396453,4.9458169660393054e-05,9.693448530627271e-05,3.267482369209403e-07,0.0019052728247841203,1.0620277535652187e-05,0.0004629494472308324,0.0020113267326728646,2.683565842730715e-06,7.625666637530431e-06,0.013587942020112844,0.0005650571922909589,6.233022058921059e-05,6.885764499180535e-05
481,0.008129116340162069,8.22291884180516e-05,0.0004864094086856069,0.023034696093321975,2.7146353628188216e-06,0.00021844278295729934,0.025900555399070154,5.076428528729988e-05,0.00011751865351147677,5.86774488842993e-07,0.0019979895974885495,8.373394781795812e-06,0.0005076373640904038,0.002032817357724156,3.1339918129920623e-06,7.019608429645553e-06,0.01385064508028583,0.0005691091314281587,6.0681212625361197e-05,7.284286604177587e-05
482,0.00810271543469601,7.36865192996883e-05,0.00039804591925838185,0.022476958555649008,2.7885445790743755e-06,0.000240867069828972,0.024642389665074656,5.293217364317988e-05,0.00011037233312086398,3.3482984928569513e-07,0.001961565858718839,8.77625032037788e-06,0.000490508824771624,0.0020464760393626154,2.848773896138155e-06,8.443692679431842e-06,0.013773836613292961,0.0005724877094692716,6.354600425690423e-05,7.196799195960315e-05
483,0.008186372575378305,7.43394821148972e-05,0.00033795106881795537,0.02275592806877167,2.790414713770379e-06,0.0002505826392088116,0.023791978069345104,5.454995419109426e-05,0.00011754911848136092,3.6789625467834143e-07,0.0019646887129511716,8.459360810111699e-06,0.0004988093989411989,0.0020623482819026374,2.989557086931365e-06,8.47590111023213e-06,0.013861192069478803,0.0005780621525959172,6.401822917826902e-05,7.266949781831926e-05
484,0.006553868823852792,6.669946666328476e-05,0.002726550566544364,0.021719163807027732,3.7141637939361127e-06,0.00013935649566903973,0.012349503158690921,4.197852945981724e-05,7.545143879970181e-05,3.8585566405867635e-06,0.0017903996182672996,1.1514296890389945e-05,0.0005550994541994387,0.0018077049513680256,3.4248693026526565e-06,1.974436003132221e-06,0.012429199345409122,0.0005090279208744726,5.5256422786074204e-05,9.22114006606956e-05
485,0.0075508911408793825,6.72687751424314e-05,0.0004802162111551718,0.021870098467464877,2.9597821246659716e-06,0.00019917789992970482,0.020291160865546845,4.8232706531445994e-05,8.977301043281955e-05,5.184179079971499e-07,0.001845439834940332,1.1698889840693086e-05,0.000458544481573505,0.0019800736684933776,2.6548619765737097e-06,6.541977604921249e-06,0.01339015632583215,0.0005571756039669811,5.998022735481615e-05,6.538190730599383e-05
486,0.007780135209041069,7.584257591989043e-05,0.00041825370569552957,0.021780109058795672,3.0287146351455424e-06,0.00019116375173764923,0.020737537713372958,4.851640340025958e-05,8.337004818775055e-05,3.075825925001185e-07,0.001959787985452231,1.1609591425155598e-05,0.0005164742088705576,0.0020356251046932533,2.654609611495399e-06,5.78501734358563e-06,0.013424916403735481,0.0005546307178757666,6.05236987825087e-05,6.367193007074378e-05
487,0.011054235183317098,0.0001821493248731286,1.4085275698049563e-05,0.026317355012681804,9.325895225287117e-07,3.931764719044451e-06,0.004360802615475375,2.0082553961556712e-05,0.0001252723889171404,6.193486441577171e-09,0.0030498544896168105,2.3145343351547123e-07,0.0004681052206591458,0.002167744117264259,1.5803109206028735e-06,1.0929569644948298e-07,0.013496589834442973,0.00048815665681246917,3.069936480992278e-05,1.7051586556024922e-05
488,0.0075252895640870315,6.47572026206192e-05,0.00039145620025992083,0.021387711986195396,3.020191445847982e-06,0.0001737809034603156,0.019367833609806998,4.4780418981445365e-05,6.961724023811774e-05,3.0417153592363793e-07,0.0018513200210734386,1.3201546353394612e-05,0.00042298047826399876,0.0020290293915130445,2.4494233094724084e-06,4.622435992900317e-06,0.013307514053252293,0.0005530625826185307,5.9193004024584845e-05,6.263525981967791e-05
489,0.007756488534973777,6.846579444634796e-05,0.0005505398343972539,0.02226030524658981,2.8918806226644626e-06,0.00021937020875574295,0.020443467743356494,5.076117863119973e-05,9.882617862438727e-05,6.111891625857788e-07,0.0018775709909533763,1.0517077307441674e-05,0.0004661576240560239,0.0020264465435657015,2.8456994276384183e-06,6.890852011777569e-06,0.01358109272569434,0.0005660302043969971,6.103923444409289e-05,6.846954411359141e-05
490,0.006237806404026149,6.772078701036994e-05,0.0038691803906648046,0.021154201942079932,3.124423924450978e-06,0.000184605542168493,0.009252170740860438,2.468230734915999e-05,7.6129384398668e-05,8.373840464782884e-06,0.0017907284049922788,8.806680426338672e-06,0.0005913732795379328,0.0016083704604699207,4.5358829976190524e-06,9.225363287067746e-07,0.011799895360326584,0.0004730482826328542,4.988003863495921e-05,0.00013646129846773403
491,0.007323908315326249,6.468088269742698e-05,0.0008018446343670301,0.021919870547820925,3.0046172866891107e-06,0.00020032452918896605,0.01793427230460097,4.804723768282274e-05,8.99512638464165e-05,1.0680245028734885e-06,0.0017995839540577443,1.1934068144425717e-05,0.00045573473870060086,0.001960654993730921,2.9119369085005457e-06,5.445202053859183e-06,0.013191996081679074,0.000552924608911167,5.8215962957175984e-05,6.740295034053667e-05
492,0.008104217663055337,8.35491511812696e-05,0.0004922959614215248,0.023125566933331156,2.624815183142968e-06,0.00020716569877251924,0.0331923536760506,4.8431329021319864e-05,0.00012123688409539167,5.691571276789164e-07,0.0019979517699522057,8.275064660646422e-06,0.0005058490071827888,0.0020199773117909776,3.1884405286433693e-06,6.691863868370554e-06,0.013927331850347243,0.0005695520274190856,6.0184153491693624e-05,7.922031918474624e-05
